Temperature,Pressure,RPM,Vibration,Predicted Label,True Label,Route
8.832493782043457,1.007362961769104,0.0,0.0008983540465123951,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.844947814941406,1.0004767179489136,0.0,-3.55759693775326e-05,Engine Off (cold),Engine Off (cold),M0->M1->M2
8.879678726196289,0.9868988394737244,0.0,-0.0007623435813002288,Engine Off (cold),Engine Off (cold),M0->M1->M2
96.3744125366211,0.993269145488739,0.0,0.0033375597558915615,Engine Off (warm),Engine Off (warm),M0->M1->M2
99.849609375,0.7909386157989502,2647.57568359375,0.588210940361023,Engine Start,Engine Start,M0->M1->EngineStart
105.42859649658203,0.9226415157318115,2083.947021484375,0.23347125947475433,Engine Start,Engine Start,M0->M1->EngineStart
111.31047058105469,1.0024571418762207,1859.802734375,0.06092478707432747,Engine Start,Engine Start,M0->M1->EngineStart
82.97987365722656,0.610640287399292,1059.8148193359375,14.552624702453613,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
83.0730972290039,0.6608002185821533,1061.3741455078125,3.695192337036133,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
83.368896484375,0.6417451500892639,1074.0751953125,19.561203002929688,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.73008728027344,0.6179215908050537,1051.8453369140625,15.700514793395996,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.66708374023438,0.6262830495834351,1038.7279052734375,16.14915657043457,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.33916473388672,0.6577227115631104,1010.5057983398438,4.3060455322265625,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.48139953613281,0.6103247404098511,1021.4200439453125,10.10694694519043,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.44524383544922,0.6643794775009155,1024.25244140625,8.67436408996582,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.48629760742188,0.6293282508850098,1027.140625,18.68177032470703,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.43130493164062,0.6611109375953674,1013.9249267578125,13.589571952819824,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.24494171142578,0.6252450346946716,1004.1982421875,16.809709548950195,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.50304412841797,0.6213746666908264,1000.8109741210938,9.98145580291748,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.15934753417969,0.6570377349853516,992.333740234375,6.090297222137451,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.41679382324219,0.6339264512062073,1006.4744262695312,11.982525825500488,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.04501342773438,0.6267499327659607,994.3339233398438,3.1487107276916504,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.12869262695312,0.6307827234268188,979.0291748046875,16.897361755371094,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.8166732788086,0.6202344298362732,969.7420654296875,13.369958877563477,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
80.18463134765625,0.632694661617279,856.6509399414062,15.64557933807373,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.52422332763672,0.6511950492858887,900.5199584960938,8.381467819213867,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.00791931152344,0.646330714225769,945.1779174804688,19.472564697265625,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.05005645751953,0.6028608083724976,904.2724609375,18.07617950439453,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.95781707763672,0.6564984917640686,958.1974487304688,16.010902404785156,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
80.31533813476562,0.6138589382171631,845.6920776367188,5.5034966468811035,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.76876831054688,0.6444556713104248,939.9149169921875,10.400978088378906,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
80.1053237915039,0.615487813949585,832.934814453125,2.7884678840637207,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
80.87931060791016,0.6106377840042114,875.7769165039062,4.777210712432861,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.11186218261719,0.6127703189849854,964.5341796875,14.294880867004395,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
80.77882385253906,0.632651686668396,884.289306640625,15.405718803405762,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.82209777832031,0.6551240086555481,948.0314331054688,19.41517448425293,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.57196807861328,0.6296216249465942,1005.0087280273438,7.864856243133545,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
84.070556640625,-1.9744179248809814,-1182.9835205078125,16.01751708984375,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
84.070556640625,-3.3727169036865234,-293.2792053222656,14.904023170471191,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-0.9956040382385254,-1532.1444091796875,10.088506698608398,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-1.7914067506790161,-1883.400390625,6.90034818649292,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-4.122676372528076,-1437.2603759765625,3.735037326812744,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-0.9981185793876648,-1412.841796875,18.246843338012695,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-1.1633661985397339,-676.233154296875,10.203972816467285,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-3.671254873275757,-885.9913940429688,5.642540454864502,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-4.267148017883301,-432.281982421875,7.507219314575195,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-1.8982020616531372,-671.4393310546875,12.425951957702637,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-5.160087585449219,-1187.2669677734375,5.181910037994385,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-4.798551559448242,-372.0406188964844,17.419057846069336,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-5.955752849578857,-1666.07080078125,15.653351783752441,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-1.2705844640731812,-1954.578125,14.950333595275879,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-2.004246234893799,-1819.913330078125,9.777674674987793,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-1.7619560956954956,-555.353515625,13.291559219360352,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-1.3078185319900513,-1076.291748046875,12.513763427734375,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-3.2419161796569824,-1677.4725341796875,13.69723892211914,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-2.5818653106689453,-997.9605712890625,3.5199978351593018,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-5.159820079803467,-1695.3909912109375,9.484533309936523,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-5.311674118041992,-607.4288940429688,2.7490551471710205,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-1.982898235321045,-1107.7320556640625,10.89183521270752,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-3.1687119007110596,-1237.99560546875,7.937501907348633,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-2.602931022644043,-1397.0059814453125,4.60143518447876,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-1.4023568630218506,-739.4978637695312,3.861253499984741,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-2.185342788696289,-1276.4110107421875,12.57760238647461,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-2.672987699508667,-1824.708984375,5.07067346572876,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-2.639164924621582,-1764.0,18.652162551879883,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-4.173259735107422,-76.30085754394531,12.459100723266602,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
84.070556640625,-5.814785003662109,-182.92947387695312,8.243656158447266,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
90.16228485107422,0.7234050035476685,54442.703125,0.09964187443256378,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
89.72618103027344,0.7162942290306091,80880.703125,0.09130308777093887,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
88.58432006835938,0.681522011756897,19280.240234375,0.07581637054681778,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
87.3239974975586,0.675533652305603,54825.93359375,0.09245272725820541,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
85.79766082763672,0.6680552959442139,55182.21484375,0.09864766150712967,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
84.9643325805664,0.6711668968200684,94528.7265625,0.07769810408353806,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
83.73582458496094,0.620880126953125,62312.0703125,0.08044390380382538,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.60822296142578,0.6521230340003967,53667.06640625,0.057314205914735794,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.77726745605469,0.6248828768730164,35493.859375,0.06810379773378372,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.47431182861328,0.6149282455444336,41178.0703125,0.0429818332195282,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
80.84521484375,0.5924022197723389,57819.171875,0.061170272529125214,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.46357727050781,0.6233617067337036,50624.20703125,0.07639798521995544,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.14149475097656,0.6380146741867065,13901.86328125,0.06918018311262131,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.69075775146484,0.6476864218711853,84713.6875,0.06138356029987335,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.7759017944336,0.6014600396156311,90862.1484375,0.06274637579917908,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
80.8336410522461,0.6380147933959961,24341.919921875,0.04720601439476013,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.51688385009766,0.610000491142273,60755.1796875,0.055938661098480225,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.02970123291016,0.6366087198257446,21554.666015625,0.049580611288547516,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.88817596435547,0.6162165403366089,71157.125,0.05250861868262291,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.75057983398438,0.6135311126708984,36748.57421875,0.048464335501194,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.04698181152344,0.6007683277130127,70029.1953125,0.06924745440483093,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.67436218261719,0.6289429664611816,75975.5234375,0.06649842113256454,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.56591033935547,0.6244626045227051,79640.9765625,0.051441289484500885,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
80.11193084716797,0.630860447883606,21481.203125,0.04118729010224342,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.56041717529297,0.5961384773254395,92609.0390625,0.04614533111453056,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.35359191894531,0.6597172617912292,32258.83203125,0.055868808180093765,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.3038330078125,0.6336600184440613,15292.3046875,0.05618850514292717,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
80.36465454101562,0.6124804019927979,60827.015625,0.058515679091215134,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.96527862548828,0.6474957466125488,44641.16015625,0.04551298916339874,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.17179870605469,0.600476861000061,85021.5,0.07620589435100555,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-------,0.8312402367591858,34524.9296875,-19.722667694091797,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
270.94305419921875,0.848038375377655,94371.8359375,-15.429844856262207,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Loading..,0.8630818724632263,26485.48828125,-17.376737594604492,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
179.73443603515625,0.8243433237075806,15952.134765625,-6.514592170715332,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Error,0.8648541569709778,50288.54296875,-17.575532913208008,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
272.5703125,0.856931209564209,99329.046875,-9.924034118652344,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
196.406494140625,0.8586740493774414,90467.6015625,-6.184177398681641,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
236.65390014648438,0.8121778964996338,77877.5078125,-8.435779571533203,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Error,0.8541476130485535,90389.7421875,-16.024463653564453,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
282.1447448730469,0.8440703749656677,90623.3046875,-3.997921943664551,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-------,0.8320855498313904,57659.53515625,-5.763398170471191,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
220.69715881347656,0.8532468676567078,39801.7578125,-5.29421854019165,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
"="")/)(UI)IW)IW)""IM",0.8402082324028015,79937.09375,-17.391950607299805,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
222.49407958984375,0.8454692363739014,70226.1875,-17.53730010986328,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
253.01068115234375,0.8253089785575867,44881.87890625,-1.541505217552185,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
,0.8485960960388184,20313.06640625,-12.088193893432617,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
226.2760772705078,0.8427236080169678,77717.484375,-14.011120796203613,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
198.45834350585938,0.8336194753646851,35096.52734375,-10.277177810668945,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
196.9494171142578,0.8584734201431274,94439.5546875,-6.80900239944458,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
265.7119140625,0.8218679428100586,33205.41015625,-0.9830971956253052,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
"="")/)(UI)IW)IW)""IM",0.8295853137969971,22802.697265625,-14.29971981048584,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
179.21253967285156,0.8367215991020203,85137.9140625,-1.5963122844696045,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
173.98544311523438,0.811970591545105,25489.01953125,-19.50529670715332,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Error,0.8682841062545776,27775.611328125,-8.951559066772461,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
184.73338317871094,0.8310971856117249,64745.6875,-7.383895397186279,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
276.32965087890625,0.8361907005310059,88961.4609375,-17.892641067504883,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
206.8951873779297,0.8543508648872375,29286.25,-17.207242965698242,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Error,0.8363314867019653,39308.484375,-11.659625053405762,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
289.3310241699219,0.842223048210144,80411.625,-0.7719849348068237,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
187.34678649902344,0.8113636374473572,97520.7265625,-8.138752937316895,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
272.8980407714844,Error,-299.0177001953125,2.9810056686401367,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
231.44068908691406,5.109116554260254,-725.9159545898438,Loading..,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
245.9451141357422,,,2.762310028076172,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
290.7168884277344,4.391174793243408,-823.5428466796875,17.914623260498047,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
181.16403198242188,5.005483627319336,Loading..,udh98u8u832y2+28«3',Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
180.80897521972656,2.105484962463379,-1975.3958740234375,5.1163010597229,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
176.84071350097656,3.912306070327759,-1091.4095458984375,3.6509780883789062,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
253.81153869628906,Sensor Error,udh98u8u832y2+28«3',-------,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
221.51211547851562,5.359074592590332,-1409.3115234375,19.64048957824707,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
269.53338623046875,3.582597255706787,udh98u8u832y2+28«3',,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
255.61624145507812,Loading..,-1115.416015625,16.11345672607422,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
210.0410919189453,4.378034591674805,Error,Loading..,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
286.27947998046875,2.699084997177124,-163.2080535888672,12.303436279296875,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
267.94183349609375,Loading..,-437.49005126953125,4.612344741821289,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
201.522216796875,3.6504478454589844,-1778.834228515625,19.028440475463867,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
214.16592407226562,3.376002073287964,Loading..,,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
207.44940185546875,Error,-241.6878662109375,12.40431022644043,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
186.27757263183594,3.1538031101226807,Error,,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
184.9507598876953,3.148766040802002,-326.29052734375,13.686196327209473,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
291.377197265625,,-1787.171630859375,Sensor Error,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
224.11705017089844,3.2075884342193604,Loading..,4.671901702880859,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
216.7481689453125,4.585844993591309,-668.6970825195312,,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
263.507568359375,Error,-699.8150024414062,9.272619247436523,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
239.65406799316406,5.769860744476318,Error,10.53503704071045,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
291.37890625,5.623566150665283,-206.0229034423828,-------,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
270.3406982421875,Sensor Error,-1942.00390625,4.413702964782715,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
229.7148895263672,2.9776253700256348,-1518.367919921875,7.005359649658203,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
215.80853271484375,3.909456491470337,-1713.9705810546875,7.484683036804199,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
298.19525146484375,,Sensor Error,9.702258110046387,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
261.89764404296875,4.436643123626709,-1603.611328125,12.99777603149414,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
96.78425598144531,0.8008765578269958,2287.739013671875,0.14212262630462646,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
95.27857208251953,0.7933952212333679,2181.841552734375,0.1359531432390213,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
94.59449005126953,0.7300300002098083,2114.025146484375,0.11459570378065109,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
93.73435974121094,0.7429471015930176,2044.9024658203125,0.10321276634931564,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
93.19404602050781,0.7695815563201904,1992.7177734375,0.12245603650808334,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
94.38168334960938,0.7781636714935303,2058.740478515625,0.11085060238838196,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
95.27207946777344,0.7774282097816467,2131.999267578125,0.12262928485870361,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
96.1545639038086,0.7924169898033142,2211.37548828125,0.1107511818408966,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
96.54779815673828,0.7577126026153564,2257.80224609375,0.12641076743602753,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
98.0085678100586,0.7584123015403748,2358.14404296875,0.13912135362625122,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
98.80789184570312,0.7836750745773315,2447.707763671875,0.1572697013616562,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
100.06426239013672,0.7928884625434875,2540.625244140625,0.14235779643058777,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
101.5206527709961,0.811817467212677,2654.762451171875,0.1377938985824585,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
